Text,grammar_flan-t5-small,flan-t5-small__flan-t5-base,flan-t5-small__distilbart-cnn-12-6,grammar_bart-base,bart-base__flan-t5-base,bart-base__distilbart-cnn-12-6,score_flan-t5-small__flan-t5-base,score_flan-t5-small__distilbart-cnn-12-6,score_bart-base__flan-t5-base,score_bart-base__distilbart-cnn-12-6
"When preparing for my driving test, I practiced parallel parking everyday because it were the most difficult part for me. I finally passed on my third attempt.",I practiced parallel parking everyday because it were the most difficult part for me. I finally passed on my third attempt.,I practiced parallel parking everyday because it were the most difficult part for me. I finally passed on my third attempt., I practiced parallel parking everyday because it were the most difficult part of me . I finally passed on my third attempt on the third attempt .,"When preparing for my driving test, I practiced parallel parking everyday because it were the most difficult part for me. I finally passed on my third attempt.",I practiced parallel parking everyday because it were the most difficult part for me. I finally passed on my third attempt.," When preparing for her driving test, I practiced parallel parking everyday because it were the most difficult part for me . I finally passed on my third attempt .",,,,
"I'm going to share some tips about budget travelling based on my experiences. First, you should always book your flights in advance because it's usually more cheaper that way.",Book your flights in advance so you don't have to worry about getting lost.,Book your flights in advance so you don't have to worry about getting lost., Book your flights in advance so you don't have to worry about getting lost .,"I'm going to share some tips about budget travelling based on my experiences. First, you should always book your flights in advance because it's usually more cheaper that way.","I'm going to share some tips about budget travelling based on my experiences. First, you should always book your flights in advance because it's usually more cheaper that way.", You should always book your flights in advance because it's usually more cheaper that way .,,,,
"During the pandemic, I learned how to bake breads from watching YouTube videos. At first, my loafs was always too dense, but I kept practicing until I get it right.","During the pandemic, I learned how to bake breads from watching YouTube videos. At first, my loafs was always too dense, but I kept practicing until I get it right.","During the pandemic, I learned how to bake breads from watching YouTube videos. At first, my loafs were always too dense, but I kept practicing until I get it right."," During the pandemic, I learned how to bake breads from watching YouTube videos . At first, my loafs was always too dense, but I kept practicing until I get it right .","During the pandemic, I learned how to bake breads from watching YouTube videos. At first, my loafs was always too dense, but I kept practicing until I get it right.","During the pandemic, I learned how to bake breads from watching YouTube videos. At first, my loafs were always too dense, but I kept practicing until I get it right."," During pandemic, I learned how to bake breads from watching YouTube videos . At first, my loafs was always too dense, but I kept practicing until I get it right .",,,,
"My morning routine consists of meditation, exercise, and a healthy breakfast. These habits helps me to start my day with positive energy and focus.","My morning routine consists of meditation, exercise, and a healthy breakfast. These habits help me to start my day with positive energy and focus.","My morning routine consists of meditation, exercise, and a healthy breakfast. These habits help me start my day with positive energy and focus."," My morning routine consists of meditation, exercise and a healthy breakfast . These habits help me start my day with positive energy and focus .","My morning routine consists of meditation, exercise, and a healthy breakfast. These habits helps me to start my day with positive energy and focus.","My morning routine consists of meditation, exercise, and a healthy breakfast. These habits helps me to start my day with positive energy and focus."," My morning routine consists of meditation, exercise and a healthy breakfast . These habits helps me to start my day with positive energy and focus .",,,,
"I've been learning Spanish for six months now, and I can have basic conversation. The grammar is quite challenging because it has many rules which is different from English.","I've been learning Spanish for six months now, and I can have basic conversation. The grammar is quite challenging because it has many rules which is different from English.","I've been learning Spanish for six months now, and I can have basic conversation. The grammar is quite challenging because it has many rules which is different from English."," I've been learning Spanish for six months now, and I can have basic conversation . The grammar is quite challenging because it has many rules which are different from English .","I've been learning Spanish for six months now, and I can have basic conversation. The grammar is quite challenging because it has many rules which is different from English.","I've been learning Spanish for six months now, and I can have basic conversation. The grammar is quite challenging because it has many rules which is different from English."," The grammar is quite challenging because it has many rules which are different from English . I've been learning Spanish for six months now, and can have basic conversation .",,,,
"For anyone interested in starting yoga, I recommend beginning with gentle classes. Don't compare yourself to others because everyone's body are different and have different flexibility levels.","For anyone interested in starting yoga, I recommend beginning with gentle classes. Don't compare yourself to others because everyone's body are different and have different flexibility levels.","For anyone interested in starting yoga, I recommend starting with gentle classes. Don't compare yourself to others because everyone's body are different and have different flexibility levels."," For anyone interested in starting yoga, I recommend beginning with gentle classes . Don't compare yourself to others because everyone's body are different and have different flexibility levels .","For anyone interested in starting yoga, I recommend beginning with gentle classes. Don't compare yourself to others because everyone's body are different and have different flexibility levels.","For anyone interested in starting yoga, I recommend starting with gentle classes. Don't compare yourself to others because everyone's body are different and have different flexibility levels."," For anyone interested in starting yoga, I recommend beginning with gentle classes . Don't compare yourself to others because everyone's body are different and have different flexibility levels .",,,,
"Last summer, me and my partner went on a road trip across the country. We visited so many beautiful places and it were one of the best experience of my life.","Last summer, we and my partner went on a road trip across the country. We visited so many beautiful places and it were one of the best experience of my life.","Last summer, we and my partner went on a road trip across the country. We visited so many beautiful places and it were one of the best experience of my life."," Last summer, we and our partner went on a road trip across the country . We visited so many beautiful places and it were one of the best experiences of my life .","Last summer, me and my partner went on a road trip across the country. We visited so many beautiful places and it were one of the best experience of my life.","Last summer, we went on a road trip across the country. We visited so many beautiful places and it were one of the best experiences of my life."," Last summer, me and my partner went on a road trip across the country . We visited so many beautiful places and it were one of the best experiences of my life .",,,,
"My grandparents has a big influence on my love for gardening. They taught me how plants can brings joy and peace, and how rewarding it is to grow your own vegetables.","My grandparents has a big influence on my love for gardening. They taught me how plants can bring joy and peace, and how rewarding it is to grow your own vegetables.","My grandparents taught me how plants can bring joy and peace, and how rewarding it is to grow your own vegetables."," My grandparents have been a big influence on my love for gardening . They taught me how plants can bring joy and peace, and how rewarding it is to grow your own vegetables .","My grandparents has a big influence on my love for gardening. They taught me how plants can brings joy and peace, and how rewarding it is to grow your own vegetables.","My grandparents taught me how plants can bring joy and peace, and how rewarding it is to grow your own vegetables."," My grandparents has a big influence on my love for gardening . They taught me how plants can brings joy and peace, and how rewarding it is to grow your own vegetables .",,,,
I want to talk about the importance of mental health based on my personal journey. I used to ignores signs of stress until it became overwhelming and affected my daily life.,I want to talk about the importance of mental health based on my personal journey.,I want to talk about the importance of mental health based on my journey., I want to talk about the importance of mental health based on my personal journey .,I want to talk about the importance of mental health based on my personal journey. I used to ignore signs of stress until it became overwhelming and affected my daily life.,I want to talk about the importance of mental health based on my personal journey. I used to ignore signs of stress until it became overwhelming and affected my daily life., I used to ignore signs of stress until it became overwhelming and affected my daily life . I want to talk about the importance of mental health based on my personal journey .,,,,
The DIY project I'm showing today took me about three weeks to complete. I made many mistakes during the process but I learn from each of them and the final result is worth it.,The DIY project I'm showing today took me about three weeks to complete. I made many mistakes during the process but I learn from each of them and the final result is worth it.,The DIY project I'm showing today took me about three weeks to complete. I made many mistakes during the process but I learn from each of them and the final result is worth it., DIY project I'm showing today took me about three weeks to complete . I made many mistakes during the process but I learn from each of them and the final result is worth it .,The DIY project I'm showing today took me about three weeks to complete. I made many mistakes during the process but I learn from each of them and the final result is worth it.,The DIY project I'm showing today took me about three weeks to complete. I made many mistakes during the process but I learn from each of them and the final result is worth it., DIY DIY project took me about three weeks to complete . I made many mistakes during the process but I learn from each of them and the final result is worth it .,,,,
"When I moved into my first apartment, there was so many things I needed to buy. Setting up a new home are expensive but it's also exciting to decorate it according to your taste.","When I moved into my first apartment, there was so many things I needed to buy. Setting up a new home are expensive but it's also exciting to decorate it according to your taste.","When I moved into my first apartment, there was so many things I needed to buy. Setting up a new home are expensive but it's also exciting to decorate it according to your taste."," When I moved into my first apartment, there was so many things I needed to buy . Setting up a new home are expensive but it's also exciting to decorate it according to your taste .","When I moved into my first apartment, there was so many things I needed to buy. Setting up a new home are expensive but it's also exciting to decorate it according to your taste.","When I moved into my first apartment, there was so many things I needed to buy. Setting up a new home are expensive but it's also exciting to decorate it according to your taste."," When I moved into my first apartment, there was so many things I needed to buy . Setting up a new home are expensive but it's also exciting to decorate it according to your taste .",,,,
"My experience with public speaking has teached me a lot about confidence. I used to be very nervous before presentations, but now I actually enjoys it.","My experience with public speaking has taught me a lot about confidence. I used to be very nervous before presentations, but now I actually enjoys it.","My public speaking experience has taught me a lot about confidence. I used to be very nervous before presentations, but now I actually enjoys it."," My experience with public speaking has taught me a lot about confidence . I used to be very nervous before presentations, but now I actually enjoys it .","My experience with public speaking has teached me a lot about confidence. I used to be very nervous before presentations, but now I actually enjoys it.","My experience with public speaking has taught me a lot about confidence. I used to be very nervous before presentations, but now I enjoy it."," I used to be very nervous before presentations, but now I actually enjoys it . My experience with public speaking has teached me a lot about confidence, she says .",,,,
The recipe I'm demonstrating today have been passed down from my grandmother. It uses very simple ingredients but the flavor is amazing when you cook it correctly.,The recipe I'm demonstrating today have been passed down from my grandmother. It uses very simple ingredients but the flavor is amazing when you cook it correctly.,The recipe I'm demonstrating today have been passed down from my grandmother. It uses very simple ingredients but the flavor is amazing when you cook it correctly., The recipe was passed down from my grandmother . It uses very simple ingredients but the flavor is amazing when you cook it correctly .,The recipe I'm demonstrating today have been passed down from my grandmother. It uses very simple ingredients but the flavor is amazing when you cook it correctly.,The recipe I'm demonstrating today have been passed down from my grandmother. It uses very simple ingredients but the flavor is amazing when you cook it correctly., The recipe was passed down from my grandmother . It uses very simple ingredients but the flavor is amazing when you cook it correctly .,,,,
"After trying different sports, I found that swimming suits me the best because it don't put pressure on my joints and it works out the entire body.","After trying different sports, I found that swimming suits me the best because it don't put pressure on my joints and it works out the entire body.","After trying different sports, I found that swimming suits me the best because it don't put pressure on my joints and it works out the entire body."," Swimming suits me the best because it doesn't put pressure on my joints and it works out the entire body . After trying different sports, I found that swimming suits me best .","After trying different sports, I found that swimming suits me the best because it don't put pressure on my joints and it works out the entire body.","After trying different sports, I found that swimming suits me the best because it don't put pressure on my joints and it works out the entire body."," Swimming suits me the best because it doesn't put pressure on my joints and it works out the entire body . After trying different sports, I found that swimming suits me best .",,,,
"For my New Year's resolution this year, I decided to reducing my screen time and spend more time on outdoor activities. So far, I've been quite successful with this goals.","For my New Year's resolution this year, I decided to reduce my screen time and spend more time on outdoor activities. So far, I've been quite successful with these goals.","For my New Year's resolution this year, I decided to reduce my screen time and spend more time on outdoor activities."," For my New Year's resolution this year, I decided to reduce my screen time and spend more time on outdoor activities . So far, I've been quite successful with these goals .","For my New Year's resolution this year, I decided to reducing my screen time and spend more time on outdoor activities. So far, I've been quite successful with this goals.","For my New Year's resolution this year, I decided to reduce my screen time and spend more time on outdoor activities."," For my New Year's resolution this year, I decided to reduce my screen time and spend more time on outdoor activities . So far, I've been quite successful with this goals .",,,,
"During my gap year, I traveled to Southeast Asia and volunteered at a local school. The children there was so eager to learn despite having limited resources.","During my gap year, I traveled to Southeast Asia and volunteered at a local school. The children there was so eager to learn despite having limited resources.",I traveled to Southeast Asia and volunteered at a local school. The children there were so eager to learn despite having limited resources.," During my gap year, I traveled to Southeast Asia and volunteered at a local school . The children there were so eager to learn despite having limited resources .","During my gap year, I traveled to Southeast Asia and volunteered at a local school. The children there was so eager to learn despite having limited resources.",I traveled to Southeast Asia and volunteered at a local school. The children there were so eager to learn despite having limited resources.," During my gap year, I traveled to Southeast Asia and volunteered at a local school . The children there were so eager to learn despite having limited resources .",,,,
"I'm sharing my experience with minimalism today. Over the past two years, I've been getting rid of things that doesn't bring value to my life, and it have made me feel more free.","I'm sharing my experience with minimalism today. Over the past two years, I've been getting rid of things that don't bring value to my life, and it have made me feel more free.","I am sharing my experience with minimalism today. Over the past two years, I've been getting rid of things that don't bring value to my life, and it have made me feel more free."," Over the past two years, I've been getting rid of things that don't bring value to my life, and it have made me feel more free .","I'm sharing my experience with minimalism today. Over the past two years, I've been getting rid of things that doesn't bring value to my life, and it have made me feel more free.","I am sharing my experience with minimalism today. Over the past two years, I've been getting rid of things that doesn't bring value to my life, and it have made me feel more free."," Over the past two years, I've been getting rid of things that doesn't bring value to my life, and it have made me feel more free . I'm sharing my experience with minimalism today .",,,,
